,0
17348,0.13028946273483397
17349,0.10658966012942024
17350,0.13028946273483397
17351,0.18976612948252586
17352,0.13028946273483397
17353,0.300687684265685
17354,0.13028946273483397
17355,0.13028946273483397
17356,0.13028946273483397
17357,0.13028946273483397
17358,0.138983505748662
17359,0.10930667819028432
17360,0.10658966012942024
17361,0.13028946273483397
17362,0.22298896003640584
17363,0.13028946273483397
17364,0.13028946273483397
17365,0.138983505748662
17366,0.300687684265685
17367,0.18976612948252586
17368,0.13028946273483397
17369,0.13028946273483397
17370,0.13028946273483397
17371,0.16033914043760486
17372,0.22298896003640584
17373,0.18976612948252586
17374,0.20426095652732093
17375,0.22990126160316232
17376,0.13028946273483397
17377,0.13028946273483397
17378,0.13028946273483397
17379,0.46772883826422346
17380,0.13028946273483397
17381,0.10658966012942024
17382,0.16033914043760486
17383,0.22990126160316232
17384,0.22990126160316232
17385,0.22990126160316232
17386,0.138983505748662
17387,0.13028946273483397
17388,0.13028946273483397
17389,0.13028946273483397
17390,0.13028946273483397
17391,0.14617644045444816
17392,0.13028946273483397
17393,0.22990126160316232
17394,0.13028946273483397
17395,0.20426095652732093
17396,0.13028946273483397
17397,0.138983505748662
17398,0.10658966012942024
17399,0.18976612948252586
17400,0.10658966012942024
17401,0.13028946273483397
17402,0.14617644045444816
17403,0.13028946273483397
17404,0.13028946273483397
17405,0.13028946273483397
17406,0.13028946273483397
17407,0.18976612948252586
17408,0.18976612948252586
17409,0.46772883826422346
17410,0.14617644045444816
17411,0.138983505748662
17412,0.18976612948252586
17413,0.054325939059038195
17414,0.18976612948252586
17415,0.10658966012942024
17416,0.13028946273483397
17417,0.16033914043760486
17418,0.18976612948252586
17419,0.13028946273483397
17420,0.13028946273483397
17421,0.46772883826422346
17422,0.300687684265685
17423,0.13028946273483397
17424,0.13028946273483397
17425,0.13028946273483397
17426,0.10658966012942024
17427,0.300687684265685
17428,0.13028946273483397
17429,0.10658966012942024
17430,0.20426095652732093
17431,0.18976612948252586
17432,0.18976612948252586
17433,0.300687684265685
17434,0.13028946273483397
17435,0.13028946273483397
17436,0.054325939059038195
17437,0.300687684265685
17438,0.22298896003640584
17439,0.13028946273483397
17440,0.16033914043760486
17441,0.13028946273483397
17442,0.13028946273483397
17443,0.22298896003640584
17444,0.13028946273483397
17445,0.21595646975269642
17446,0.14617644045444816
17447,0.13028946273483397
17448,0.10658966012942024
17449,0.16033914043760486
17450,0.16033914043760486
17451,0.13028946273483397
17452,0.10658966012942024
17453,0.10658966012942024
17454,0.13028946273483397
17455,0.13028946273483397
17456,0.22990126160316232
17457,0.13028946273483397
17458,0.17503724202038154
17459,0.13028946273483397
17460,0.13028946273483397
17461,0.10658966012942024
17462,0.18976612948252586
17463,0.16033914043760486
17464,0.14617644045444816
17465,0.022785702129452804
17466,0.46772883826422346
17467,0.13028946273483397
17468,0.16033914043760486
17469,0.13028946273483397
17470,0.13028946273483397
17471,0.46772883826422346
17472,0.09801692046191193
17473,0.21595646975269642
17474,0.18976612948252586
17475,0.13028946273483397
17476,0.054325939059038195
17477,0.13028946273483397
17478,0.10658966012942024
17479,0.13028946273483397
17480,0.13028946273483397
17481,0.10658966012942024
17482,0.13028946273483397
17483,0.10658966012942024
17484,0.300687684265685
17485,0.18976612948252586
17486,0.16033914043760486
17487,0.138983505748662
17488,0.18976612948252586
17489,0.22298896003640584
17490,0.14617644045444816
17491,0.10658966012942024
17492,0.10930667819028432
17493,0.10658966012942024
17494,0.10658966012942024
17495,0.300687684265685
17496,0.16033914043760486
17497,0.16033914043760486
17498,0.14617644045444816
17499,0.138983505748662
17500,0.16033914043760486
17501,0.16033914043760486
17502,0.46772883826422346
17503,0.13028946273483397
17504,0.16033914043760486
17505,0.13028946273483397
17506,0.10930667819028432
17507,0.10658966012942024
17508,0.16033914043760486
17509,0.10658966012942024
17510,0.13028946273483397
17511,0.22990126160316232
17512,0.10658966012942024
17513,0.16033914043760486
17514,0.13028946273483397
17515,0.16033914043760486
17516,0.10658966012942024
17517,0.13028946273483397
17518,0.22990126160316232
17519,0.18976612948252586
17520,0.13028946273483397
17521,0.10658966012942024
17522,0.13028946273483397
17523,0.13028946273483397
17524,0.13028946273483397
17525,0.22990126160316232
17526,0.13028946273483397
17527,0.10658966012942024
17528,0.10658966012942024
17529,0.13028946273483397
17530,0.054325939059038195
17531,0.10658966012942024
17532,0.054325939059038195
17533,0.10658966012942024
17534,0.13028946273483397
17535,0.22298896003640584
17536,0.22990126160316232
17537,0.18976612948252586
17538,0.18976612948252586
17539,0.22298896003640584
17540,0.138983505748662
17541,0.16033914043760486
17542,0.13028946273483397
17543,0.13028946273483397
17544,0.13028946273483397
17545,0.14617644045444816
17546,0.13028946273483397
17547,0.22298896003640584
17548,0.300687684265685
17549,0.13028946273483397
17550,0.13028946273483397
17551,0.13028946273483397
17552,0.16033914043760486
17553,0.46772883826422346
17554,0.14617644045444816
17555,0.14617644045444816
17556,0.10658966012942024
17557,0.22298896003640584
17558,0.13028946273483397
17559,0.10658966012942024
17560,0.10658966012942024
17561,0.13028946273483397
17562,0.10930667819028432
17563,0.14617644045444816
17564,0.18976612948252586
17565,0.10658966012942024
17566,0.14617644045444816
17567,0.13028946273483397
17568,0.13028946273483397
17569,0.46772883826422346
17570,0.13028946273483397
17571,0.13028946273483397
17572,0.13028946273483397
17573,0.16033914043760486
17574,0.10658966012942024
17575,0.10658966012942024
17576,0.13028946273483397
17577,0.13028946273483397
17578,0.13028946273483397
17579,0.10658966012942024
17580,0.10658966012942024
17581,0.14617644045444816
17582,0.16033914043760486
17583,0.14617644045444816
17584,0.18976612948252586
17585,0.300687684265685
17586,0.10658966012942024
17587,0.10658966012942024
17588,0.13028946273483397
17589,0.10930667819028432
17590,0.10658966012942024
17591,0.14617644045444816
17592,0.13028946273483397
17593,0.13028946273483397
17594,0.18976612948252586
17595,0.13028946273483397
17596,0.10658966012942024
17597,0.06287166912948222
17598,0.300687684265685
17599,0.13028946273483397
17600,0.18976612948252586
17601,0.22990126160316232
17602,0.10658966012942024
17603,0.13028946273483397
17604,0.10658966012942024
17605,0.10658966012942024
17606,0.16033914043760486
17607,0.13028946273483397
17608,0.16033914043760486
17609,0.13028946273483397
17610,0.22990126160316232
17611,0.13028946273483397
17612,0.13028946273483397
17613,0.13028946273483397
17614,0.16033914043760486
17615,0.16033914043760486
17616,0.138983505748662
17617,0.13028946273483397
17618,0.22298896003640584
17619,0.13028946273483397
17620,0.300687684265685
17621,0.18976612948252586
17622,0.13028946273483397
17623,0.13028946273483397
17624,0.13028946273483397
17625,0.13028946273483397
17626,0.13028946273483397
17627,0.13028946273483397
17628,0.16033914043760486
17629,0.138983505748662
17630,0.10658966012942024
17631,0.13028946273483397
17632,0.13028946273483397
17633,0.22298896003640584
17634,0.22990126160316232
17635,0.10658966012942024
17636,0.14617644045444816
17637,0.13028946273483397
17638,0.14617644045444816
17639,0.20426095652732093
17640,0.13028946273483397
17641,0.16033914043760486
17642,0.16033914043760486
17643,0.13028946273483397
17644,0.13028946273483397
17645,0.13028946273483397
17646,0.13028946273483397
17647,0.06287166912948222
17648,0.13028946273483397
17649,0.14617644045444816
17650,0.16033914043760486
17651,0.13028946273483397
17652,0.10658966012942024
17653,0.13028946273483397
17654,0.13028946273483397
17655,0.18976612948252586
17656,0.16033914043760486
17657,0.16033914043760486
17658,0.13028946273483397
17659,0.20426095652732093
17660,0.13028946273483397
17661,0.16033914043760486
17662,0.13028946273483397
17663,0.138983505748662
17664,0.16033914043760486
17665,0.14617644045444816
17666,0.16033914043760486
17667,0.13028946273483397
17668,0.16033914043760486
17669,0.13028946273483397
17670,0.22990126160316232
17671,0.13028946273483397
17672,0.300687684265685
17673,0.10658966012942024
17674,0.18976612948252586
17675,0.14617644045444816
17676,0.054325939059038195
17677,0.13028946273483397
17678,0.10658966012942024
17679,0.14617644045444816
17680,0.14617644045444816
17681,0.16033914043760486
17682,0.13028946273483397
17683,0.13028946273483397
17684,0.13028946273483397
17685,0.13028946273483397
17686,0.13028946273483397
17687,0.16033914043760486
17688,0.09989767540017275
17689,0.21595646975269642
17690,0.22298896003640584
17691,0.10658966012942024
17692,0.16033914043760486
17693,0.10658966012942024
17694,0.13028946273483397
17695,0.16033914043760486
17696,0.300687684265685
17697,0.13028946273483397
17698,0.18976612948252586
17699,0.300687684265685
17700,0.13028946273483397
17701,0.10658966012942024
17702,0.22298896003640584
17703,0.13028946273483397
17704,0.14617644045444816
17705,0.10658966012942024
17706,0.13028946273483397
17707,0.16033914043760486
17708,0.300687684265685
17709,0.13028946273483397
17710,0.16033914043760486
17711,0.16033914043760486
17712,0.16033914043760486
17713,0.20065525790802763
17714,0.13028946273483397
17715,0.13028946273483397
17716,0.10658966012942024
17717,0.16033914043760486
17718,0.18976612948252586
17719,0.10658966012942024
17720,0.14617644045444816
17721,0.10658966012942024
17722,0.300687684265685
17723,0.10658966012942024
17724,0.10658966012942024
17725,0.22990126160316232
17726,0.13028946273483397
17727,0.10930667819028432
17728,0.18976612948252586
17729,0.16033914043760486
17730,0.22298896003640584
17731,0.13028946273483397
17732,0.13028946273483397
17733,0.138983505748662
17734,0.22298896003640584
17735,0.13028946273483397
17736,0.22584746947041542
17737,0.13028946273483397
17738,0.16033914043760486
17739,0.10658966012942024
17740,0.18976612948252586
17741,0.13028946273483397
17742,0.16033914043760486
17743,0.13028946273483397
17744,0.10658966012942024
17745,0.13028946273483397
17746,0.18976612948252586
17747,0.13028946273483397
17748,0.10658966012942024
17749,0.13028946273483397
17750,0.10658966012942024
17751,0.14617644045444816
17752,0.14617644045444816
17753,0.13028946273483397
17754,0.13028946273483397
17755,0.300687684265685
17756,0.13028946273483397
17757,0.13028946273483397
17758,0.09801692046191193
17759,0.16033914043760486
17760,0.13028946273483397
17761,0.13028946273483397
17762,0.13028946273483397
17763,0.22990126160316232
17764,0.13028946273483397
17765,0.14617644045444816
17766,0.16033914043760486
17767,0.16033914043760486
17768,0.10658966012942024
17769,0.13028946273483397
17770,0.13028946273483397
17771,0.138983505748662
17772,0.22990126160316232
17773,0.13028946273483397
17774,0.20426095652732093
17775,0.10658966012942024
17776,0.22990126160316232
17777,0.10658966012942024
17778,0.18976612948252586
17779,0.13028946273483397
17780,0.300687684265685
17781,0.13028946273483397
17782,0.13028946273483397
17783,0.13028946273483397
17784,0.13028946273483397
17785,0.13028946273483397
17786,0.13028946273483397
17787,0.10658966012942024
17788,0.46772883826422346
17789,0.13028946273483397
17790,0.10658966012942024
17791,0.13028946273483397
17792,0.13028946273483397
17793,0.10658966012942024
17794,0.14617644045444816
17795,0.10658966012942024
17796,0.10658966012942024
17797,0.16033914043760486
17798,0.138983505748662
17799,0.18976612948252586
17800,0.10658966012942024
17801,0.10658966012942024
17802,0.13028946273483397
17803,0.16033914043760486
17804,0.14617644045444816
17805,0.13028946273483397
17806,0.13028946273483397
17807,0.46772883826422346
17808,0.13028946273483397
17809,0.16033914043760486
17810,0.300687684265685
17811,0.138983505748662
17812,0.300687684265685
17813,0.10658966012942024
17814,0.13028946273483397
17815,0.054325939059038195
17816,0.13028946273483397
17817,0.054325939059038195
17818,0.18976612948252586
17819,0.138983505748662
17820,0.13028946273483397
17821,0.18976612948252586
17822,0.16033914043760486
17823,0.22990126160316232
17824,0.13028946273483397
17825,0.16033914043760486
17826,0.138983505748662
17827,0.138983505748662
17828,0.14617644045444816
17829,0.13028946273483397
17830,0.16033914043760486
17831,0.13028946273483397
17832,0.13028946273483397
17833,0.054325939059038195
17834,0.18976612948252586
17835,0.18976612948252586
17836,0.16033914043760486
17837,0.13028946273483397
17838,0.13028946273483397
17839,0.13028946273483397
17840,0.13028946273483397
17841,0.06287166912948222
17842,0.16033914043760486
17843,0.16033914043760486
17844,0.13028946273483397
17845,0.14617644045444816
17846,0.13028946273483397
17847,0.10658966012942024
17848,0.10658966012942024
17849,0.13028946273483397
17850,0.22584746947041542
17851,0.300687684265685
17852,0.13028946273483397
17853,0.300687684265685
17854,0.13028946273483397
17855,0.13028946273483397
17856,0.16033914043760486
17857,0.13028946273483397
17858,0.138983505748662
17859,0.16033914043760486
17860,0.054325939059038195
17861,0.13028946273483397
17862,0.22990126160316232
17863,0.18976612948252586
17864,0.13028946273483397
17865,0.16033914043760486
17866,0.13028946273483397
17867,0.13028946273483397
17868,0.16033914043760486
17869,0.13028946273483397
17870,0.14617644045444816
17871,0.16033914043760486
17872,0.16033914043760486
17873,0.13028946273483397
17874,0.10658966012942024
17875,0.10658966012942024
17876,0.138983505748662
17877,0.10658966012942024
17878,0.10658966012942024
17879,0.13028946273483397
17880,0.10658966012942024
17881,0.300687684265685
17882,0.138983505748662
17883,0.14617644045444816
17884,0.10658966012942024
17885,0.13028946273483397
17886,0.13028946273483397
17887,0.13028946273483397
17888,0.13028946273483397
17889,0.13028946273483397
17890,0.13028946273483397
17891,0.054325939059038195
17892,0.13028946273483397
17893,0.13028946273483397
17894,0.13028946273483397
17895,0.138983505748662
17896,0.18976612948252586
17897,0.16033914043760486
17898,0.16033914043760486
17899,0.13028946273483397
17900,0.13028946273483397
17901,0.10658966012942024
17902,0.13028946273483397
17903,0.22990126160316232
17904,0.14617644045444816
17905,0.13028946273483397
17906,0.13028946273483397
17907,0.16033914043760486
17908,0.13028946273483397
17909,0.13028946273483397
17910,0.10658966012942024
17911,0.16033914043760486
17912,0.18976612948252586
17913,0.13028946273483397
17914,0.18976612948252586
